STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,HDSD,HTDD,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowfall,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,NormalsHeatingDegreeDay,WindEquipmentChangeDate
72518014735,2015-01-31T23:59:00,SOM  ,6,8.9,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,5.0,3694.0,1401.0,10.0,6.0,30.0,0.0,7.0,20.0,-2.9,0.0,85.0,-1.7,-4.0,-0.42,0.79,03-04,6.0,5.6,30.75,13.0,1112.0,28.9,19.7,29.32,24.0,1707.0,10.5,30.11,29.77,2.17,1316.0,2006-09-08
72518014735,2015-02-28T23:59:00,SOM  ,6,8.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,5.0,5154.0,1460.0,13.0,4.0,28.0,0.0,12.0,26.0,-13.2,0.0,367.0,-11.6,-14.9,-0.05,0.88,02-02,17.0,11.9,30.82,28.0,1113.0,23.0,12.7,29.56,15.0,151.0,2.4,30.09,29.75,2.15,1093.0,2006-09-08
72518014735,2015-03-31T23:59:00,SOM  ,6,9.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,2.0,6241.0,1087.0,10.0,2.0,28.0,0.0,1.0,6.0,-5.2,0.0,158.0,-5.4,-5.0,-1.96,0.78,26-26,13.0,1.9,30.73,1.0,151.0,39.0,29.8,29.56,17.0,1251.0,20.7,30.1,29.76,1.25,929.0,2006-09-08
72518014735,2015-04-30T23:59:00,SOM  ,6,9.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,0.0,6757.0,516.0,11.0,8.0,9.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.4,-0.4,-1.07,0.59,20-21,0.0,0.0,30.49,16.0,809.0,58.7,47.8,29.54,21.0,451.0,36.9,29.98,29.66,2.1,520.0,2006-09-08
72518014735,2015-05-31T23:59:00,SOM  ,6,8.3,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",118.0,118.0,0.0,6858.0,101.0,6.0,4.0,0.0,0.0,0.0,0.0,7.3,92.0,-134.0,9.0,5.7,-2.56,0.46,30-31,0.0,0.0,30.43,14.0,900.0,78.4,65.6,29.71,12.0,1251.0,52.8,30.09,29.77,1.05,235.0,2006-09-08
72518014735,2015-06-30T23:59:00,SOM  ,6,7.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",226.0,108.0,0.0,6913.0,54.0,19.0,11.0,0.0,0.0,0.0,0.0,-0.4,-10.0,2.0,-1.5,0.7,2.91,1.63,12-13,0.0,0.0,30.3,4.0,859.0,76.4,66.8,29.56,9.0,1251.0,57.2,29.96,29.65,6.7,52.0,2006-09-08
72518014735,2015-07-31T23:59:00,SOM  ,6,6.0,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",476.0,249.0,0.0,1.0,1.0,8.0,7.0,0.0,3.0,0.0,0.0,1.2,31.0,-4.0,1.4,0.9,-0.7,1.27,19-19,0.0,0.0,30.17,6.0,951.0,83.7,73.0,29.55,14.0,1951.0,62.3,29.9,29.59,3.42,5.0,2006-09-08
72518014735,2015-08-31T23:59:00,SOM  ,6,5.8,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",726.0,250.0,0.0,1.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,3.0,73.0,-18.0,3.5,2.4,0.84,1.84,11-11,0.0,0.0,30.22,29.0,730.0,83.9,73.1,29.7,11.0,1351.0,62.3,29.97,29.66,4.3,18.0,2006-09-08
72518014735,2015-09-30T23:59:00,SOM  ,6,5.1,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",879.0,152.0,0.0,46.0,45.0,10.0,7.0,0.0,3.0,0.0,0.0,6.7,101.0,-99.0,7.7,5.6,3.59,3.79,29-30,0.0,T,30.53,26.0,935.0,79.9,68.6,29.64,13.0,52.0,57.2,30.08,29.77,6.89,144.0,2006-09-08
72518014735,2015-10-31T23:59:00,SOM  ,6,6.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",879.0,0.0,0.0,518.0,472.0,10.0,4.0,7.0,0.0,0.0,0.0,0.1,-4.0,-6.0,0.0,0.1,-0.48,1.86,28-29,0.0,T,30.62,27.0,1040.0,59.8,49.8,29.46,29.0,1343.0,39.7,30.1,29.78,3.2,478.0,2006-09-08
